id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
10DiDp,RB,1,2019,64,F,Single,37,I,14,2129,suv,5,FWD,33,169,63,122,1.6,4,gasoline,5,0,NA
LwXJZw,RB,1,2019,22,F,Single,4,D,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
FUUrBf,RB,1,2020,63,M,Single,32,A,8,21965,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
LUL1eJ,RB,1,2021,71,M,Married,41,F,19,1913,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
fzBIfq,RB,0.5,2019,25,F,Married,7,A,19,1052,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
snoCyU,RB,1,2018,33,F,Married,14,E,8,6951,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
DVZa4z,NB,0.5,2020,44,M,Widowed,20,L,17,1581,sedan,5,FWD,53,184,56,127,2,4,diesel,1,0,NA
GiXVZp,NB,1,2021,66,M,Married,27,E,24,1698,suv,8,RWD,19,210,76,440,3.5,6,gasoline,2,0,NA
uRVfQe,NB,1,2022,46,F,Divorced,19,H,6,6126,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
0qixj0,RB,1,2020,49,M,Single,26,D,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
rPdJKr,NB,1,2021,40,M,Single,22,B,17,2898,suv,5,AWD,33,189,68,216,2,4,diesel,2,0,NA
bRU2cj,RB,1,2022,70,M,Married,46,H,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,4,0,NA
B2EvXp,NB,1,2020,38,F,Married,12,F,22,622,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
SQqlLA,RB,1,2021,57,F,Married,28,G,5,9885,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
aKP3bb,NB,0.5,2022,34,M,Single,13,H,9,13031,suv,8,RWD,20,210,77,380,3.5,6,gasoline,3,0,NA
ciwOs3,NB,0.6666666666666666,2021,75,F,Married,45,F,4,13182,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,3,0,NA
ufRxgO,RB,0.5,2022,54,M,Married,34,F,12,13341,suv,8,RWD,28,210,76,381,3.5,6,diesel,2,0,NA
pwTd3A,RB,1,2020,19,F,Single,2,F,3,38983,suv,8,RWD,29,210,77,329,3.5,6,diesel,0,1,6510
W4KLHK,RB,1,2022,72,F,Widowed,39,F,19,2105,suv,5,AWD,33,189,68,216,2,4,diesel,1,1,6271
qOjVid,RB,0.5,2019,66,M,Divorced,47,E,10,3432,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,3,0,NA
MHX2zF,RB,1,2020,72,F,Divorced,46,B,11,3441,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
yOUn1j,RB,1,2020,47,M,Single,26,G,9,4739,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
ZARtvX,RB,0.16666666666666666,2021,41,F,Married,10,G,3,11138,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
uIqjZC,NB,1,2022,38,M,Married,11,A,13,2998,sedan,5,FWD,53,184,56,127,2,4,diesel,0,0,NA
Q1t2EH,NB,1,2021,44,M,Married,24,B,5,24713,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
0RRAul,RB,0.5,2020,47,M,Married,19,E,12,3519,sedan,5,FWD,53,184,56,127,2,4,diesel,2,0,NA
MUonCl,RB,1,2022,83,F,Divorced,58,E,12,3812,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
CIut12,RB,0.5,2022,60,M,Widowed,28,E,12,7184,sedan,5,RWD,23,182,56,320,3,6,gasoline,0,0,NA
fKVwkz,RB,1,2022,54,M,Widowed,29,A,26,390,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
ZqB1XG,RB,0.5,2018,29,M,Married,8,E,5,17075,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
UvaLJX,RB,0.5,2022,26,M,Married,6,J,29,251,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
Aqgy4Z,NB,0.5,2021,37,F,Widowed,19,J,3,28464,sedan,5,FWD,36,195,56,235,2,4,diesel,4,0,NA
TpwhwQ,RB,1,2020,38,F,Married,10,F,5,13031,sedan,5,FWD,43,194,58,138,1.5,4,diesel,2,0,NA
PiEHXH,RB,1,2021,21,M,Single,3,G,18,1572,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
etd3iW,NB,0.5,2021,58,M,Married,23,E,8,7229,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
McgZTd,RB,0.5,2022,30,M,Single,7,F,25,385,sedan,5,FWD,45,179,58,138,2,4,diesel,0,0,NA
Z2XZ1W,NB,0.9166666666666666,2022,41,M,Married,19,F,10,8076,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
thjwNs,NB,1,2020,40,M,Married,22,D,14,2449,suv,5,FWD,45,165,63,127,2,4,diesel,0,0,NA
UkD2cJ,RB,1,2019,50,M,Single,29,C,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
gyRYzY,RB,0.5833333333333334,2018,45,M,Married,22,E,19,1913,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,1,6086
ZNIxrz,NB,1,2018,68,M,Married,37,D,1,17043,suv,5,FWD,33,169,63,122,1.6,4,gasoline,5,0,NA
ihVpD2,RB,1,2020,33,M,Single,15,H,16,2010,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
PlSAK1,RB,1,2022,25,F,Single,6,E,20,1019,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
nrWXsG,NB,0.5,2021,79,M,Married,46,A,12,3225,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
aZzGo4,RB,1,2020,19,F,Single,2,H,14,2555,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
VFtVsW,RB,1,2019,78,F,Married,49,E,8,11121,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,1,2223
Ffjkgq,RB,0.75,2019,47,F,Separated,23,A,19,1196,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,3,0,NA
Ibaglb,RB,1,2022,30,M,Single,12,H,24,623,sedan,5,AWD,43,191,59,157,2.5,4,diesel,1,1,3868
wwxOWT,RB,1,2020,31,M,Single,3,B,5,8987,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,1,15459
0X0mrw,RB,1,2020,40,F,Married,15,A,21,764,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
bDqbxr,RB,1,2020,44,F,Single,20,A,20,1101,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,1,5282
G2sMIA,RB,1,2021,31,M,Single,10,A,8,5561,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
FIEBST,RB,1,2019,42,F,Married,13,D,7,8157,suv,5,AWD,29,176,63,152,2,4,gasoline,0,1,5341
BdWlPm,RB,1,2019,52,M,Widowed,27,A,15,1905,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
ZK4Ywq,NB,1,2021,26,M,Divorced,8,B,11,13592,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
VXWwPR,RB,0.5,2022,55,F,Widowed,32,C,11,4301,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
0VXRTn,NB,1,2022,31,F,Married,9,B,12,3812,sedan,5,FWD,45,184,57,165,2.5,4,diesel,0,0,NA
WJhuDS,NB,0.5,2019,50,M,Married,20,B,9,5686,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
sQDJSn,NB,1,2019,61,F,Single,43,D,4,21092,sedan,5,FWD,25,195,56,272,2,4,gasoline,1,0,NA
g3Dqdv,NB,1,2018,60,F,Divorced,38,C,6,9572,suv,5,AWD,29,176,63,152,2,4,gasoline,1,1,7914
YcnwmA,RB,1,2020,21,F,Married,3,F,5,8088,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
EX1O0N,RB,0.25,2019,37,M,Married,19,C,5,8987,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
uHRp1M,RB,0.5,2022,56,F,Divorced,33,E,21,1910,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
kNiVDo,RB,1,2021,24,F,Single,6,D,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
jVxI1L,RB,1,2021,42,F,Single,21,F,13,4997,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
defShE,RB,0.5,2021,27,F,Single,7,A,23,631,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
NNRBqa,RB,1,2019,57,M,Divorced,36,B,9,5923,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
xSoI22,RB,0.25,2022,76,F,Married,53,D,21,1007,suv,5,AWD,42,176,63,131,2,4,diesel,3,0,NA
qjHuYh,RB,1,2021,29,M,Single,8,A,16,1701,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
QTwsyl,RB,0.5,2021,33,M,Married,11,D,18,1010,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
GpTmFI,RB,1,2020,48,M,Married,26,G,25,293,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
3ianVz,RB,1,2020,67,F,Married,40,A,3,14232,suv,5,FWD,48,169,63,105,1.6,4,diesel,2,0,NA
RTLQQ4,NB,1,2018,38,F,Divorced,11,D,5,8987,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
hha40s,RB,0.5,2018,47,M,Single,28,F,12,8063,suv,8,RWD,20,210,77,380,3.5,6,gasoline,4,0,NA
pNFn12,RB,0.5,2021,71,F,Married,49,I,11,6538,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
uLSFmN,NB,1,2021,47,F,Divorced,17,G,19,1100,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
m3cVay,NB,0.5833333333333334,2022,47,F,Single,24,C,8,6117,sedan,5,FWD,35,183,57,169,2,4,gasoline,3,1,5613
uPx42F,RB,0.6666666666666666,2019,32,F,Divorced,13,B,4,13182,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
zfZYFn,NB,0.5,2020,42,F,Single,20,A,7,5547,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
mwiWsM,RB,1,2022,54,M,Single,22,C,24,623,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
gOIPAR,NB,0.5833333333333334,2019,38,M,Single,9,G,21,903,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
eyjMhO,RB,0.5,2021,53,M,Single,31,H,16,2010,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
HLE20b,RB,1,2020,36,M,Single,11,B,8,5561,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
YE3nMo,RB,0.5,2022,56,F,Married,27,A,22,740,sedan,5,FWD,51,183,57,146,2,4,diesel,2,0,NA
3ZZoST,RB,1,2019,41,F,Married,12,B,12,5571,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
kIstIY,RB,0.5,2022,28,M,Married,10,C,8,6673,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
rYqW32,NB,1,2022,54,F,Married,18,F,7,8810,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
x0ntjh,RB,1,2022,35,F,Married,15,B,14,2555,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
PAQPHm,RB,0.5,2022,19,M,Single,2,F,22,1125,suv,5,AWD,23,189,68,250,2,4,gasoline,0,1,16020
lNxSpv,RB,0.5,2019,67,M,Widowed,43,B,23,1236,sedan,5,RWD,23,182,56,320,3,6,gasoline,3,0,NA
yjTBUP,RB,0.3333333333333333,2018,58,M,Married,31,A,2,39212,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
VBEpP1,RB,0.5,2021,31,F,Married,12,F,5,9436,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
clPmvg,NB,0.5,2022,33,F,Single,13,D,7,8157,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
OPRwCz,NB,1,2019,33,F,Single,11,H,5,35497,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
4oNHHf,RB,1,2022,40,M,Divorced,19,F,6,8424,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
dNIh0u,RB,1,2022,42,M,Single,22,G,13,6746,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
QNrLuN,NB,0.5,2019,29,M,Married,10,D,18,1235,suv,5,AWD,25,161,65,166,2,4,gasoline,2,1,19228
uYSXtK,RB,1,2021,28,F,Married,6,H,6,10338,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
uL4eZB,RB,1,2020,29,M,Married,7,A,8,7785,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
ZWViEg,RB,0.3333333333333333,2019,62,M,Single,39,H,22,770,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
TylJV0,RB,1,2022,36,F,Married,12,D,12,3665,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
GbwnkP,RB,1,2022,24,F,Single,6,C,5,24713,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
iY0bBU,NB,1,2022,59,M,Widowed,26,F,15,2268,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
BJBHgt,RB,0.5,2021,36,M,Married,11,A,7,4568,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
qOAB4A,RB,0.5,2021,44,F,Separated,23,F,25,421,suv,5,FWD,45,165,63,127,2,4,diesel,0,0,NA
LjcrVv,NB,0.16666666666666666,2018,62,M,Married,41,E,10,11508,sedan,5,AWD,27,194,57,261,2,4,gasoline/hybrid,1,0,NA
dwxEoS,NB,0.5,2019,48,F,Married,20,F,8,11121,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
KszqBM,RB,0.5,2020,62,F,Married,41,C,22,740,suv,5,AWD,36,161,65,143,2,4,diesel,2,0,NA
QKCMYY,RB,1,2021,33,M,Single,14,E,18,1516,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
Zh1NdQ,RB,0.08333333333333333,2018,57,F,Single,37,F,5,11233,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
fDfWlJ,NB,1,2018,71,F,Married,54,D,10,4038,suv,5,FWD,33,169,63,122,1.6,4,gasoline,3,0,NA
3ooVHY,NB,1,2020,53,F,Single,23,D,17,1713,sedan,5,FWD,45,184,57,165,2.5,4,diesel,1,0,NA
33l3os,NB,1,2022,49,M,Single,22,A,7,17619,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
PPeNIl,NB,1,2019,27,F,Single,7,G,7,28386,convertible,4,RWD,23,193,54,315,3,6,gasoline,0,0,NA
U100CO,RB,1,2019,25,M,Married,6,C,4,15291,suv,5,AWD,42,176,63,131,2,4,diesel,0,0,NA
udFvlf,RB,0.5,2019,55,M,Widowed,36,H,7,8157,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
KMCNbx,NB,0.5,2018,44,M,Single,18,A,14,1703,sedan,5,FWD,45,174,58,103,1.6,4,diesel,0,0,NA
KtMAAV,NB,0.5,2022,25,F,Single,6,H,19,765,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
PrUFOm,NB,1,2018,85,M,Married,65,D,1,15339,sedan,5,FWD,31,179,58,160,2,4,flex,2,0,NA
q0WcTk,RB,0.5,2022,30,M,Married,9,A,17,1449,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
kJtvz1,NB,0.5,2020,48,F,Married,29,H,25,421,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
RQn1vJ,RB,0.9166666666666666,2018,52,M,Married,24,L,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
ECdUDi,RB,1,2019,38,M,Widowed,19,B,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
GQcsZB,RB,1,2022,32,F,Single,12,A,18,1347,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
pknvUK,NB,0.5,2022,74,F,Married,54,C,2,12345,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,2,0,NA
xVPaDq,RB,0.5,2019,48,M,Single,20,B,9,10662,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,1,0,NA
NSPDWp,RB,0.25,2021,61,M,Separated,32,E,25,330,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,1,6853
Yu3BgB,RB,0.5,2019,37,M,Married,12,C,14,2661,suv,5,AWD,36,161,65,143,2,4,diesel,1,0,NA
R1eLAa,RB,1,2021,33,F,Married,11,F,8,8063,suv,5,AWD,42,176,63,131,2,4,diesel,0,1,2322
TcpISL,RB,1,2019,44,F,Single,16,G,15,2268,suv,5,AWD,36,161,65,143,2,4,diesel,2,0,NA
rtBjgk,RB,1,2021,45,F,Divorced,12,A,8,3893,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
c4vLug,RB,1,2020,19,M,Single,2,A,21,834,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
s3LOEm,NB,1,2021,63,M,Married,30,B,9,9003,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
BMTasA,RB,0.5,2022,22,F,Single,5,B,14,2661,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
HsuL3J,RB,0.5,2019,43,M,Married,16,B,30,518,suv,8,RWD,29,210,77,329,3.5,6,diesel,0,0,NA
OvdsSH,RB,1,2021,30,F,Married,10,F,23,1589,suv,8,RWD,29,210,77,329,3.5,6,diesel,0,0,NA
StPsml,NB,1,2022,36,M,Single,16,H,17,1647,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
AHeCNi,NB,1,2022,16,F,Single,0,A,6,9572,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,1,10760
GRrAvY,RB,1,2019,32,M,Married,13,G,15,1814,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
1VpI0J,RB,0.5,2020,45,M,Married,19,G,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
JkatBH,RB,1,2022,30,F,Widowed,11,C,7,15988,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
bvE1Et,RB,0.5,2019,64,F,Married,31,A,19,1005,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
HCECbU,RB,1,2019,57,F,Married,38,F,7,9136,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
hrStjr,RB,0.5,2021,25,F,Single,6,C,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
qxwZYc,NB,1,2021,37,M,Married,13,B,10,5451,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
QUAueJ,RB,1,2021,41,M,Divorced,14,H,5,17075,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
p3AiQ2,NB,1,2018,33,F,Married,14,E,1,32381,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
Ptzzbj,RB,1,2022,39,M,Widowed,19,B,19,1196,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
Wmegc4,NB,1,2021,32,M,Single,15,G,9,3317,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,3,1,3833
dDsVcP,RB,1,2018,39,F,Married,18,B,25,421,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
oVLxRg,RB,0.5,2018,42,F,Married,18,E,19,1818,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
gffSCq,RB,1,2021,53,F,Single,25,C,23,605,sedan,5,FWD,53,184,56,127,2,4,diesel,3,0,NA
SHilBk,RB,1,2022,55,M,Single,30,C,8,4449,sedan,5,FWD,45,174,58,103,1.6,4,diesel,1,0,NA
FSBi0O,RB,1,2022,27,F,Married,7,B,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
brfKeZ,NB,0.5,2020,23,F,Single,6,C,8,5005,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
C1lpQD,RB,1,2022,28,F,Single,8,M,13,3123,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
T0b1Ya,NB,0.5,2018,68,M,Married,48,H,24,537,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
tX3yMh,NB,1,2022,67,M,Separated,46,B,10,7672,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
YusysH,RB,1,2020,55,M,Married,33,E,1,22156,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
iYMiXN,RB,1,2021,24,M,Single,7,B,25,1007,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
HWXZyq,RB,1,2022,63,M,Married,44,F,16,2010,sedan,5,FWD,45,184,57,165,2.5,4,diesel,2,0,NA
4YShnV,RB,1,2022,28,M,Married,8,H,6,14550,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
okmiBy,NB,1,2020,59,F,Married,29,F,23,555,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
pio4cn,NB,1,2022,25,M,Single,8,D,5,12581,suv,5,FWD,41,180,63,136,2,4,diesel,0,1,8062
q2prom,RB,0.5833333333333334,2018,50,F,Widowed,30,N,10,4442,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
XRFcGV,NB,0.5,2022,37,M,Single,18,A,11,8946,sedan,5,RWD,42,185,55,194,2,4,diesel,0,0,NA
JhUVef,RB,0.5,2019,60,F,Married,27,I,16,1237,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
gfxTMi,NB,0.5,2022,46,F,Married,25,B,4,12128,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,3,0,NA
grxOAi,RB,1,2021,37,F,Married,16,C,25,696,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
WtVayI,RB,0.25,2021,40,F,Divorced,20,C,15,1814,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
qDrgwE,NB,1,2022,49,F,Divorced,26,D,21,625,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,2,0,NA
WmLaPZ,RB,0.5,2022,46,M,Married,25,H,25,366,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
qulVm2,RB,1,2022,53,M,Married,31,D,18,1403,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
HvozNn,RB,1,2020,38,M,Married,16,F,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
EX3Lzx,NB,1,2018,44,F,Divorced,15,J,20,1060,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
ytfG3G,RB,0.16666666666666666,2018,51,M,Widowed,28,A,11,3441,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
oSABWL,RB,1,2021,24,M,Single,6,B,9,14926,suv,8,RWD,29,210,77,329,3.5,6,diesel,0,0,NA
p4JrEB,RB,1,2018,44,F,Widowed,19,D,14,2661,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
JKJtnV,RB,1,2021,34,M,Single,17,C,12,4398,suv,5,FWD,43,171,65,118,1.2,3,diesel,1,0,NA
IJrVgE,RB,1,2022,42,M,Single,15,E,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
N4oEZi,RB,0.5,2021,51,M,Separated,24,A,21,556,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,3,0,NA
jztFrr,RB,1,2021,24,M,Single,6,A,21,2258,sedan,5,AWD,39,194,57,226,2,4,diesel,0,0,NA
YNNwQq,NB,1,2018,38,F,Divorced,6,A,1,21304,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
MOcbxn,RB,1,2018,38,F,Single,10,H,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
rjNxOt,NB,0.5,2022,64,F,Married,33,F,11,6538,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
cLFEOf,RB,1,2019,25,F,Single,6,H,7,9788,suv,5,FWD,43,171,65,118,1.2,3,diesel,1,0,NA
yYHmck,NB,0.5,2021,23,M,Single,6,H,5,8987,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
azhPVW,NB,1,2018,25,M,Married,8,C,1,17895,sedan,5,FWD,52,161,60,112,1.5,4,diesel,1,0,NA
raeFbs,NB,0.5,2021,50,F,Widowed,31,G,3,13613,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
bRlKCB,RB,1,2020,33,M,Divorced,14,G,19,1052,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
qO1wps,RB,1,2021,40,F,Single,11,A,8,10565,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
uw03jA,NB,0.5,2020,35,M,Single,16,E,1,32381,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
Mxss3c,NB,1,2021,70,M,Married,50,G,2,21058,sedan,5,FWD,46,193,57,165,2.5,4,diesel,3,0,NA
sBY40x,RB,1,2019,92,M,Married,70,C,11,6538,suv,5,AWD,23,189,68,250,2,4,gasoline,4,0,NA
NmNXmq,RB,0.5,2020,37,M,Married,9,K,19,1913,sedan,5,FWD,25,195,56,272,2,4,gasoline,0,0,NA
ckVNq2,RB,1,2022,64,M,Married,43,F,8,8341,suv,5,FWD,43,171,65,118,1.2,3,diesel,3,0,NA
rBtYvQ,NB,1,2018,63,F,Married,44,B,20,938,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
oLMVGl,RB,0.5,2022,28,M,Single,10,D,13,2624,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
sexaq1,RB,0.5,2018,26,M,Married,8,B,14,2449,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
oc2YXh,NB,1,2021,25,M,Married,9,A,15,3992,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
qviE3F,NB,1,2022,53,F,Married,24,A,6,9572,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
u0jRvy,RB,0.5,2021,56,F,Married,37,G,21,868,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
ThLRxg,NB,1,2021,29,M,Divorced,5,A,6,6126,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
JaGbJx,RB,1,2022,29,F,Widowed,8,A,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
1v4Byf,RB,1,2019,71,F,Married,49,I,1,46868,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,1,3231
VWOtQh,RB,0.25,2021,56,M,Married,25,B,26,593,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
XbXuIB,RB,1,2021,60,M,Single,43,D,4,10546,suv,5,FWD,31,165,63,147,2,4,gasoline,3,0,NA
ewKfIB,RB,1,2022,61,F,Married,33,E,10,5249,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
